OLS_Magnitude_biomech,OLS_Magnitude_biomech_demo,OLS_Magnitude_reduced,OLS_J0_biomech,OLS_J0_biomech_demo,OLS_J0_reduced,OLS_J45_biomech,OLS_J45_biomech_demo,OLS_J45_reduced,ElasticNet_Magnitude_biomech,ElasticNet_Magnitude_biomech_demo,ElasticNet_Magnitude_reduced,ElasticNet_J0_biomech,ElasticNet_J0_biomech_demo,ElasticNet_J0_reduced,ElasticNet_J45_biomech,ElasticNet_J45_biomech_demo,ElasticNet_J45_reduced,RandomForest_Magnitude_biomech,RandomForest_Magnitude_biomech_demo,RandomForest_Magnitude_reduced,RandomForest_J0_biomech,RandomForest_J0_biomech_demo,RandomForest_J0_reduced,RandomForest_J45_biomech,RandomForest_J45_biomech_demo,RandomForest_J45_reduced,XGBoost_Magnitude_biomech,XGBoost_Magnitude_biomech_demo,XGBoost_Magnitude_reduced,XGBoost_J0_biomech,XGBoost_J0_biomech_demo,XGBoost_J0_reduced,XGBoost_J45_biomech,XGBoost_J45_biomech_demo,XGBoost_J45_reduced,Bu_Formula
1.0430455706733759,0.9641505907949804,0.7985733412846294,0.22777641890175496,-0.03056844138165754,-0.013461664205958717,0.5681666251676951,0.649631008231774,0.47584638738242446,0.7384469558516221,0.7724179004813714,0.7880197315195138,-0.009947519370072608,-0.03593774336756936,-0.009947519370072608,0.4234525021893589,0.4207191318421043,0.4443416311589201,0.7692161783749445,0.8161639357942779,0.8937408064879496,0.04649681579854409,-0.1254007379166037,-0.0558597836644972,0.3472143722609566,0.3865753218391048,0.27120809903448606,0.7450279593467712,0.6960455179214478,0.6850736737251282,-0.3602018356323242,-0.36984437704086304,-0.09108445793390274,0.5673382878303528,0.262373149394989,0.0658833235502243,0.267
0.8500190174924813,0.9729942823650249,0.7199633864626533,0.1658418752503432,0.33074888090367105,-0.026964034171219616,0.8712062302685223,0.9180549705912904,0.404531978912144,0.7513763095797331,0.7608838347392871,0.7205267849112089,-0.025000900749292797,0.16336605323274717,-0.025000900749292797,0.4333250363021334,0.4963083672824309,0.41951034957541955,0.8061910966496323,0.7278268648404095,0.6755017540120436,0.07469301364719776,0.2115556779333294,-0.007134800644019488,0.6047137628953263,0.622960895500691,0.44461273623787084,0.9785453081130981,0.6999704837799072,0.6804023385047913,0.44966307282447815,0.41122785210609436,0.013629745692014694,0.6661557555198669,0.4545770585536957,0.4800984859466553,0.15100000000000013
0.5902906587794339,0.5822235282488735,0.642078263525802,-0.1840191834239137,-0.33918496953398175,-0.016318367980769095,0.04594631231118218,0.08634128520397405,0.3308943429976838,0.7052753301842166,0.6407459659151208,0.6441573229848963,-0.010043401324244255,-0.14413609438034564,-0.010043401324244255,0.42447720979234504,0.3574329945617929,0.3496415550917842,0.7396330527677902,0.6900043999445223,0.6124528860613708,0.04770277216561751,-0.07593611144625871,0.10335330357852257,0.43536864448069906,0.353854009358396,0.279162635593315,0.926749587059021,0.652396023273468,0.5827993750572205,0.2313205748796463,0.30785420536994934,0.3003208637237549,0.3080193102359772,0.17416596412658691,0.3155002295970917,0.07100000000000006
1.158568737404515,1.0440468283450517,0.8072483701862276,-0.015414820918883215,0.1527690109131378,0.02487326390021031,0.2507033181108863,-0.13276269792977857,0.5115484924645515,1.0131764034822968,0.93084371727857,0.8059821887093221,-0.0033030425384993484,0.0642063360637759,0.01720241257565464,0.44780638275346435,0.38180537681903004,0.49984295551742675,0.8147965056600822,0.8792313416716897,0.847862971080554,-0.027700163401148222,-0.15742917064271164,-0.15284093370000712,0.3879647464460127,0.3479699782892052,0.4238987262486832,0.8753149509429932,0.7486146092414856,0.774871289730072,-0.02679239772260189,-0.1323567032814026,-0.28869885206222534,0.35281938314437866,0.26592981815338135,0.5025782585144043,0.07899999999999996
0.5740216450454966,0.5807031636740188,0.7357986930281731,0.009623734896552428,0.15073412684178916,-0.0184545818995306,0.5480846279807344,0.4107884044606629,0.41775826714601927,0.7609086141165798,0.7592290979912686,0.7402586977053853,-0.020027364765279554,0.0705006055453303,-0.020027364765279554,0.44388954753255583,0.47721986534914523,0.4223026042423431,0.7078721127424553,0.7033831379876899,0.6753459070059816,-0.09732192467126519,0.11037949343893484,0.03288331987743622,0.4754639375557603,0.4883079059737231,0.40057621208564625,0.6549490690231323,0.696517288684845,0.665191650390625,-0.015269751660525799,-0.21906498074531555,0.1801774799823761,0.30826911330223083,0.3716795742511749,0.3905465602874756,0.2320000000000001
0.8457586944812034,0.7856608970382334,0.7151568407790253,0.28950179579399077,0.1225295696105975,-0.01209393506163149,0.3805952182988306,0.21039635496451958,0.3999092989347619,0.8341528788436677,0.787456416399001,0.7158362358732564,-0.010043401324244255,-0.07812226738783692,-0.010043401324244255,0.39451677654881745,0.310009291504708,0.40603551330132504,0.8063280171148657,0.7123976026769577,0.640295341228394,0.16660568884824292,0.062423514879064994,0.011005289950224038,0.3372586021310191,0.29643940880497643,0.34027404998079613,0.8950748443603516,0.6555773019790649,0.6430739164352417,0.1348954141139984,-0.09175042808055878,0.0973767638206482,0.3902360498905182,0.2412230521440506,0.2956848740577698,0.1050000000000001
0.39367394653674254,0.3361705747130821,0.6696558659765477,0.2811509306996237,0.34162676497111366,-0.038791014614003236,0.24863367272364195,0.08838714507613071,0.35477529603270713,0.5522482660137702,0.5008253310971429,0.6716771341015741,-0.005596318453762931,0.15373136141128413,-0.033364192947755805,0.4551030533129881,0.37524018166927275,0.4099145444153629,0.6680493087241282,0.5809070665195563,0.6591707932851011,-0.07733569151764534,0.05735986788372125,0.020597810711099795,0.4458701935827818,0.42908634281619845,0.3748007334727169,0.5944036841392517,0.5439397692680359,0.7219292521476746,-0.35573476552963257,-0.0968291386961937,0.1312130242586136,0.5510661005973816,0.5288805961608887,0.489496111869812,-0.007999999999999896
1.002862142581505,0.921446612469913,0.8021861980255705,0.14503452142819773,-0.1799060700318879,0.0015340956486187838,0.42033200214111655,0.39591834728581266,0.47665404001033,0.9017571998815113,0.888480283907414,0.8017520178579374,-0.005596318453762931,-0.1606600704430409,0.0003683827421554391,0.4551030533129881,0.4355387910518751,0.46480980825823043,0.8116690787408011,0.8258118276389678,0.835213533426272,0.016395627613315044,-0.11739653735196753,-0.018284228689453067,0.36346164196841213,0.36700090547049774,0.6094282021751147,0.9960347414016724,0.8164787292480469,0.8014976978302002,0.10288431495428085,-0.028898578137159348,-0.042067933827638626,0.6402260065078735,0.5315321087837219,0.58916836977005,0.08399999999999996
0.8000728586335093,0.730180232967958,0.7853186914514467,0.24684906067163856,-0.11503215335652889,-0.030701462488508635,0.4263936820732658,0.3056127335190895,0.4616478560214744,0.7508524690469812,0.7383134368612263,0.7847049394787594,-0.031741764031329354,-0.21505156774532533,-0.031741764031329354,0.44131851632715546,0.28453477395765864,0.45713369275495963,0.8805291961477891,0.7910362118025545,0.7420419097779143,0.14113094939396234,-0.2084932559485073,-0.06974170181830758,0.28251354221995706,0.3071226405062815,0.6044617988509468,0.9352331161499023,0.9839078783988953,0.7096774578094482,0.30438232421875,0.0036533712409436703,-0.15336288511753082,0.01092048455029726,0.185853973031044,0.5380234122276306,0.038999999999999924
0.8880575273521651,0.9720087752938972,0.6525031328267956,0.06127546293083386,0.26970586949806424,-0.011139640618104258,0.4696426610926943,0.5363665168135138,0.35725337735342455,0.8031278029521324,0.8101376000017568,0.6543018893887502,0.013514517546013412,0.20944111612096525,-0.0002423131753231736,0.44780638275346435,0.47767026570857757,0.37388244023175876,0.7669835034213142,0.6652100606606145,0.6218443211179912,0.018516087536670264,0.09663948192326814,0.09374153517705584,0.555225599192331,0.5149894915526193,0.32370645482072097,0.8846675753593445,0.7657489776611328,0.6184223294258118,-0.19671551883220673,0.045449018478393555,0.3495764434337616,0.48350977897644043,0.5362808704376221,0.23311370611190796,0.027000000000000024
